trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
187,ood_aware,0.43007960911756615,0.5699203908824338,C,10.258747323697092,1.5124989184626099,0.002677551252364595,12.929128389245696,NORMAL,,True
188,baseline_shortest,0.3077018565348695,0.6922981434651305,A,10.684905247038587,1.3214738258594934,0.00030946489790594335,10.684905247038587,NORMAL,,True
188,fixed_risk,0.3077018565348695,0.6922981434651305,A,10.684905247038587,1.3214738258594934,0.00030946489790594335,12.713535720513718,NORMAL,,True
188,adaptive_risk,0.3077018565348695,0.6922981434651305,A,10.684905247038587,1.3214738258594934,0.00030946489790594335,12.401471009716147,NORMAL,1.2692546413371737,True
188,ood_aware,0.3077018565348695,0.6922981434651305,A,10.684905247038587,1.3214738258594934,0.00030946489790594335,12.713535720513718,NORMAL,,True
189,baseline_shortest,0.1803932451158643,0.8196067548841357,B,8.31923260507422,3.716498041048304,0.00974294518618006,8.31923260507422,NORMAL,,False
189,fixed_risk,0.1803932451158643,0.8196067548841357,C,11.917982253433458,0.5755652703447889,0.00940042753149567,14.191394288674992,NORMAL,,True
189,adaptive_risk,0.1803932451158643,0.8196067548841357,B,8.31923260507422,3.716498041048304,0.00974294518618006,12.780097114916266,NORMAL,0.9509831127896606,False
189,ood_aware,0.1803932451158643,0.8196067548841357,C,11.917982253433458,0.5755652703447889,0.00940042753149567,14.191394288674992,NORMAL,,True
190,baseline_shortest,0.84209462101656,0.15790537898344004,B,8.12993973542917,3.574430576928389,0.0011052679940667099,8.12993973542917,NORMAL,,False
190,fixed_risk,0.84209462101656,0.15790537898344004,A,9.733864304384358,2.167944716166747,0.0003095428350192686,13.032212803887369,NORMAL,,True
190,adaptive_risk,0.84209462101656,0.15790537898344004,A,9.733864304384358,2.167944716166747,0.0003095428350192686,15.462516353667906,NORMAL,2.6052365525414,True
190,ood_aware,0.84209462101656,0.15790537898344004,C,14.352674624473986,0.10841236861958814,0.009909734607433263,17.65083211256273,SAFE,,True
191,baseline_shortest,0.29620757236084005,0.70379242763916,B,8.904787837999116,0.25284597613444704,0.008234330044314045,8.904787837999116,NORMAL,,True
191,fixed_risk,0.29620757236084005,0.70379242763916,B,8.904787837999116,0.25284597613444704,0.008234330044314045,10.519206308847894,NORMAL,,True
191,adaptive_risk,0.29620757236084005,0.70379242763916,B,8.904787837999116,0.25284597613444704,0.008234330044314045,10.239932288323068,NORMAL,1.2405189309021,True
191,ood_aware,0.29620757236084005,0.70379242763916,B,8.904787837999116,0.25284597613444704,0.008234330044314045,10.519206308847894,NORMAL,,True
192,baseline_shortest,0.7205394471173371,0.2794605528826629,B,10.724909208456333,4.810632142990925,0.006587582466894399,10.724909208456333,NORMAL,,False
192,fixed_risk,0.7205394471173371,0.2794605528826629,A,12.003703462285525,1.9390273020112674,0.0005757491001785909,14.998606780329215,NORMAL,,True
192,adaptive_risk,0.7205394471173371,0.2794605528826629,A,12.003703462285525,1.9390273020112674,0.0005757491001785909,16.598581203221887,NORMAL,2.3013486177933427,True
192,ood_aware,0.7205394471173371,0.2794605528826629,A,12.003703462285525,1.9390273020112674,0.0005757491001785909,14.998606780329215,NORMAL,,True
193,baseline_shortest,0.7178785461495898,0.2821214538504102,B,9.74182970232138,3.4098884318460194,0.006924133433279736,9.74182970232138,NORMAL,,True
193,fixed_risk,0.7178785461495898,0.2821214538504102,B,9.74182970232138,3.4098884318460194,0.006924133433279736,15.89528236508237,NORMAL,,True
193,adaptive_risk,0.7178785461495898,0.2821214538504102,C,14.183721669681205,1.1384561139381133,0.006631315871769631,18.317818419332426,NORMAL,2.2946963653739747,True
193,ood_aware,0.7178785461495898,0.2821214538504102,B,9.74182970232138,3.4098884318460194,0.006924133433279736,15.89528236508237,NORMAL,,True
194,baseline_shortest,0.10550520156020027,0.8944947984397997,A,11.959100757394815,2.861589539771241,0.003554936366950181,11.959100757394815,NORMAL,,True
194,fixed_risk,0.10550520156020027,0.8944947984397997,A,11.959100757394815,2.861589539771241,0.003554936366950181,16.784725522094202,NORMAL,,True
194,adaptive_risk,0.10550520156020027,0.8944947984397997,A,11.959100757394815,2.861589539771241,0.003554936366950181,14.416189868050449,NORMAL,0.7637630039005008,True
194,ood_aware,0.10550520156020027,0.8944947984397997,A,11.959100757394815,2.861589539771241,0.003554936366950181,16.784725522094202,NORMAL,,True
195,baseline_shortest,0.10196909823662736,0.8980309017633726,C,7.936116732585213,4.534186786946494,0.007073763763166132,7.936116732585213,NORMAL,,False
195,fixed_risk,0.10196909823662736,0.8980309017633726,A,11.46271877242168,0.49298017042626874,0.009138314623815938,13.572936221633473,NORMAL,,True
195,adaptive_risk,0.10196909823662736,0.8980309017633726,C,7.936116732585213,4.534186786946494,0.007073763763166132,11.893091986987425,NORMAL,0.7549227455915686,False
195,ood_aware,0.10196909823662736,0.8980309017633726,A,11.46271877242168,0.49298017042626874,0.009138314623815938,13.572936221633473,NORMAL,,True
196,baseline_shortest,0.3601737546127023,0.6398262453872977,B,9.197482982334293,0.2242764304136624,0.0017314062416030674,9.197482982334293,NORMAL,,True
196,fixed_risk,0.3601737546127023,0.6398262453872977,B,9.197482982334293,0.2242764304136624,0.0017314062416030674,9.793608564195246,NORMAL,,True
196,adaptive_risk,0.3601737546127023,0.6398262453872977,B,9.197482982334293,0.2242764304136624,0.0017314062416030674,9.754039491353847,NORMAL,1.4004343865317557,True
196,ood_aware,0.3601737546127023,0.6398262453872977,B,9.197482982334293,0.2242764304136624,0.0017314062416030674,9.793608564195246,NORMAL,,True
197,baseline_shortest,0.5620939947453618,0.4379060052546382,C,10.262645145605902,3.9116357055561437,0.0022383289116797334,10.262645145605902,NORMAL,,False
197,fixed_risk,0.5620939947453618,0.4379060052546382,B,11.64941751557307,2.590647704406443,0.0012186051327530956,15.718179842095699,NORMAL,,True
197,adaptive_risk,0.5620939947453618,0.4379060052546382,B,11.64941751557307,2.590647704406443,0.0012186051327530956,16.817383074054842,NORMAL,1.9052349868634044,True
197,ood_aware,0.5620939947453618,0.4379060052546382,B,11.64941751557307,2.590647704406443,0.0012186051327530956,15.718179842095699,NORMAL,,True
198,baseline_shortest,0.33641135493437,0.66358864506563,B,9.777530095670059,1.6077781727533287,0.009772810662190627,9.777530095670059,NORMAL,,True
198,fixed_risk,0.33641135493437,0.66358864506563,B,9.777530095670059,1.6077781727533287,0.009772810662190627,13.655118954128646,NORMAL,,True
198,adaptive_risk,0.33641135493437,0.66358864506563,B,9.777530095670059,1.6077781727533287,0.009772810662190627,13.24416791807704,NORMAL,1.341028387335925,True
198,ood_aware,0.33641135493437,0.66358864506563,B,9.777530095670059,1.6077781727533287,0.009772810662190627,13.655118954128646,NORMAL,,True
199,baseline_shortest,0.0778871010990333,0.9221128989009667,A,8.328176605361753,1.733104493027413,0.002623695223720204,8.328176605361753,NORMAL,,True
199,fixed_risk,0.0778871010990333,0.9221128989009667,A,8.328176605361753,1.733104493027413,0.002623695223720204,11.321387628460903,NORMAL,,True
199,adaptive_risk,0.0778871010990333,0.9221128989009667,A,8.328176605361753,1.733104493027413,0.002623695223720204,9.714467829006244,NORMAL,0.6947177527475832,True
199,ood_aware,0.0778871010990333,0.9221128989009667,A,8.328176605361753,1.733104493027413,0.002623695223720204,11.321387628460903,NORMAL,,True
